client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
01393a8b68b0dffd817673121e0c36c78d1ec3ae4a2e8bca895df4a96ca8666bcab09df0de04be43a9206fe08e1472ff73f0953317140db77757afe7637e44b3	common_voice_uk_25944521.wav	За обрієм Сонце і весна Народиться для нас, нас, нас...	2	0	thirties	female		uk	
01393a8b68b0dffd817673121e0c36c78d1ec3ae4a2e8bca895df4a96ca8666bcab09df0de04be43a9206fe08e1472ff73f0953317140db77757afe7637e44b3	common_voice_uk_25952939.wav	Живеш в моєму серці і у снах, Палаєш наче Сонце у очах.	2	0				uk	
01393a8b68b0dffd817673121e0c36c78d1ec3ae4a2e8bca895df4a96ca8666bcab09df0de04be43a9206fe08e1472ff73f0953317140db77757afe7637e44b3	common_voice_uk_25953147.wav	Ти – перший грізний виклик Всім вікам, Ведеш нас у пречистий храм.	2	1				uk	
026af75a7318d66fc096749dc5eb74ac1bc43f57274a0fc360250b55d86083cb5154f08887dc4aa02e22e0fa31c1b45488f689551b39cd7363aa6a8eb0d99384	common_voice_uk_21638452.wav	Так, ми погоджуємося.	2	0				uk	
026af75a7318d66fc096749dc5eb74ac1bc43f57274a0fc360250b55d86083cb5154f08887dc4aa02e22e0fa31c1b45488f689551b39cd7363aa6a8eb0d99384	common_voice_uk_21638454.wav	Метеорологи зазначають, що в Києві надзвичайно тепла друга половина грудня.	2	0				uk	
026af75a7318d66fc096749dc5eb74ac1bc43f57274a0fc360250b55d86083cb5154f08887dc4aa02e22e0fa31c1b45488f689551b39cd7363aa6a8eb0d99384	common_voice_uk_21638455.wav	Ніколи завчасно не програмуй своє мислення на негативний результат	2	0				uk	
026af75a7318d66fc096749dc5eb74ac1bc43f57274a0fc360250b55d86083cb5154f08887dc4aa02e22e0fa31c1b45488f689551b39cd7363aa6a8eb0d99384	common_voice_uk_21638457.wav	Ви забираєте мій час!	2	0				uk	
0b56ca7ff0c77b600e09f818fb67ae4d013442d07d61406e531e7fb895c0d04389981c7bb6a99f04255525b84362e0bce98b7b71a954b5990c0cf70d4b5a1d89	common_voice_uk_21567863.wav	Це приниження гідності киян!	2	0				uk	
0b56ca7ff0c77b600e09f818fb67ae4d013442d07d61406e531e7fb895c0d04389981c7bb6a99f04255525b84362e0bce98b7b71a954b5990c0cf70d4b5a1d89	common_voice_uk_21567864.wav	Скільки передбачалося отримати коштів від реклами і продажу комунального майна за цей рік?	2	0				uk	
0b56ca7ff0c77b600e09f818fb67ae4d013442d07d61406e531e7fb895c0d04389981c7bb6a99f04255525b84362e0bce98b7b71a954b5990c0cf70d4b5a1d89	common_voice_uk_21567866.wav	Це наступне питання, яке ми будемо розглядати!	2	1				uk	
0b56ca7ff0c77b600e09f818fb67ae4d013442d07d61406e531e7fb895c0d04389981c7bb6a99f04255525b84362e0bce98b7b71a954b5990c0cf70d4b5a1d89	common_voice_uk_21567868.wav	їв чистій воді не відмиєшся!	2	0				uk	
10f38c497ee9855f221fd5ef34f09f788312c94d397c9ac686ce72e0f8f7a376c2cbcc6d38b77706ed77271aea3ae31f2fdb7a52f3649eed16eadca62cb6dc95	common_voice_uk_23829145.wav	— Авжеж! — відповів той. — Остільки дати, та щоб не...	2	0				uk	
10f38c497ee9855f221fd5ef34f09f788312c94d397c9ac686ce72e0f8f7a376c2cbcc6d38b77706ed77271aea3ae31f2fdb7a52f3649eed16eadca62cb6dc95	common_voice_uk_23829147.wav	— Що повідаєш на се, Войславе?	2	1				uk	
10f38c497ee9855f221fd5ef34f09f788312c94d397c9ac686ce72e0f8f7a376c2cbcc6d38b77706ed77271aea3ae31f2fdb7a52f3649eed16eadca62cb6dc95	common_voice_uk_23829148.wav	Сікур відповів:	2	1				uk	
10f38c497ee9855f221fd5ef34f09f788312c94d397c9ac686ce72e0f8f7a376c2cbcc6d38b77706ed77271aea3ae31f2fdb7a52f3649eed16eadca62cb6dc95	common_voice_uk_23829155.wav	— Пощо ж мовчав єси досі?	2	0				uk	
1b60546e652051cc0f721d31ce3491559b9811fb594afb28fbc1ac03fb5d5adee831ccc6b3f870bb0e5e34bce81d0ced2b2570b4e213732b102f2e3d973c9151	common_voice_uk_23568386.wav	Сподіваюся, читачі розуміють всю комічність становища	2	0				uk	
1b60546e652051cc0f721d31ce3491559b9811fb594afb28fbc1ac03fb5d5adee831ccc6b3f870bb0e5e34bce81d0ced2b2570b4e213732b102f2e3d973c9151	common_voice_uk_23568387.wav	Я нічого не переплутав і чесно списав слова з книги, не роблячи винятків	3	0				uk	
1b60546e652051cc0f721d31ce3491559b9811fb594afb28fbc1ac03fb5d5adee831ccc6b3f870bb0e5e34bce81d0ced2b2570b4e213732b102f2e3d973c9151	common_voice_uk_23568388.wav	Більше очікуймо майбутнього добра, ніж біймося прийдешнього лиха.	2	0				uk	
1b60546e652051cc0f721d31ce3491559b9811fb594afb28fbc1ac03fb5d5adee831ccc6b3f870bb0e5e34bce81d0ced2b2570b4e213732b102f2e3d973c9151	common_voice_uk_23568389.wav	Всі племена	2	1				uk	
1fce36e407164fc3fe42a294138566eec9d67953e10a4aa941c9b939fdd532c5b83b560ef4ff7d6921e270ec6642f04c99454611b1746365637d297624a699a9	common_voice_uk_23560570.wav	Природа створює справжні речі, а мистецтво – фіктивні. Малювання заслуговує бути	2	0	twenties	female		uk	
1fce36e407164fc3fe42a294138566eec9d67953e10a4aa941c9b939fdd532c5b83b560ef4ff7d6921e270ec6642f04c99454611b1746365637d297624a699a9	common_voice_uk_23560572.wav	Та й не могли знати	2	0	twenties	female		uk	
1fce36e407164fc3fe42a294138566eec9d67953e10a4aa941c9b939fdd532c5b83b560ef4ff7d6921e270ec6642f04c99454611b1746365637d297624a699a9	common_voice_uk_23560573.wav	А за власний шмат вони готові були кожного розтерзати, знищити, як і нині	2	0	twenties	female		uk	
1fce36e407164fc3fe42a294138566eec9d67953e10a4aa941c9b939fdd532c5b83b560ef4ff7d6921e270ec6642f04c99454611b1746365637d297624a699a9	common_voice_uk_23560574.wav	І ще про один дуже цікавий факт потрібно згадати	2	1	twenties	female		uk	
1fceb238c542ff1207988cb00706106321007b25ca5ea50b6087b3144363cf3d613a404f1bf7ce05513816c9cdbb25ba3c4ea46af3fc77141616f7c99e070e65	common_voice_uk_21566046.wav	Що це таке робиться?	2	0				uk	
1fceb238c542ff1207988cb00706106321007b25ca5ea50b6087b3144363cf3d613a404f1bf7ce05513816c9cdbb25ba3c4ea46af3fc77141616f7c99e070e65	common_voice_uk_21566047.wav	Так, це передбачено і договором, і законодавством взагалі.	2	0				uk	
1fceb238c542ff1207988cb00706106321007b25ca5ea50b6087b3144363cf3d613a404f1bf7ce05513816c9cdbb25ba3c4ea46af3fc77141616f7c99e070e65	common_voice_uk_21566050.wav	Показали фото з репетиції конкурсу.	2	0				uk	
1fceb238c542ff1207988cb00706106321007b25ca5ea50b6087b3144363cf3d613a404f1bf7ce05513816c9cdbb25ba3c4ea46af3fc77141616f7c99e070e65	common_voice_uk_21566051.wav	Щось у мене голова в труси падає	2	0				uk	
29ea7b37aa5b4e6d7dfed3c96938d4c7e8de7b64fd03ddd220115629a45a51278c825b0e85ebadcb17b8a9f03cc2558a3a4d8b97aafa2886115fa533542c9696	common_voice_uk_23835066.wav	— Ким?	2	1	teens	male		uk	
29ea7b37aa5b4e6d7dfed3c96938d4c7e8de7b64fd03ddd220115629a45a51278c825b0e85ebadcb17b8a9f03cc2558a3a4d8b97aafa2886115fa533542c9696	common_voice_uk_23835067.wav	— Скільки є то?	2	1	teens	male		uk	
29ea7b37aa5b4e6d7dfed3c96938d4c7e8de7b64fd03ddd220115629a45a51278c825b0e85ebadcb17b8a9f03cc2558a3a4d8b97aafa2886115fa533542c9696	common_voice_uk_23835068.wav	Старий знову погладив вуса, певно, ховав лукаву посмішку.	2	1	teens	male		uk	
29ea7b37aa5b4e6d7dfed3c96938d4c7e8de7b64fd03ddd220115629a45a51278c825b0e85ebadcb17b8a9f03cc2558a3a4d8b97aafa2886115fa533542c9696	common_voice_uk_23835070.wav	— Не відаю...	2	0	teens	male		uk	
3015c7b5efb9c37f9fa8f925ece87d5d98ff5ef090b3653e814bda1f8e9bb0e48df3df21708ab426ba11941b016a0a1b52d85c2b4a97818a1a2bc33e1a9a5479	common_voice_uk_21222762.wav	І тому на сьогоднішній день питання врегульовано наступним чином.	2	0	thirties	male		uk	
3015c7b5efb9c37f9fa8f925ece87d5d98ff5ef090b3653e814bda1f8e9bb0e48df3df21708ab426ba11941b016a0a1b52d85c2b4a97818a1a2bc33e1a9a5479	common_voice_uk_21222763.wav	Але десь за пів години зрозумів – україномовної бази населених пунктів України – немає.	2	0	thirties	male		uk	
3015c7b5efb9c37f9fa8f925ece87d5d98ff5ef090b3653e814bda1f8e9bb0e48df3df21708ab426ba11941b016a0a1b52d85c2b4a97818a1a2bc33e1a9a5479	common_voice_uk_21222764.wav	І в ложці води втопити може.	2	0	thirties	male		uk	
3015c7b5efb9c37f9fa8f925ece87d5d98ff5ef090b3653e814bda1f8e9bb0e48df3df21708ab426ba11941b016a0a1b52d85c2b4a97818a1a2bc33e1a9a5479	common_voice_uk_21222765.wav	Я пила би це життя!	2	1	thirties	male		uk	
510115a0636f32d9e1c9e73a4f0cef1b42d38d412aad0c7318a338c8a62fef10e69930127a92d3de3a77940d6b0a6e7ac988ffe2048fea4fad07435fbeb427f8	common_voice_uk_23561421.wav	Один одного хваліте, тоді й Бог вас похвалить.	2	0				uk	
510115a0636f32d9e1c9e73a4f0cef1b42d38d412aad0c7318a338c8a62fef10e69930127a92d3de3a77940d6b0a6e7ac988ffe2048fea4fad07435fbeb427f8	common_voice_uk_23561423.wav	На такі думки у великоросів накладено табу	2	0				uk	
510115a0636f32d9e1c9e73a4f0cef1b42d38d412aad0c7318a338c8a62fef10e69930127a92d3de3a77940d6b0a6e7ac988ffe2048fea4fad07435fbeb427f8	common_voice_uk_23561424.wav	Він пам'ятав, наскільки, невдалі були подібні спроби його батька і діда	2	0				uk	
510115a0636f32d9e1c9e73a4f0cef1b42d38d412aad0c7318a338c8a62fef10e69930127a92d3de3a77940d6b0a6e7ac988ffe2048fea4fad07435fbeb427f8	common_voice_uk_23561425.wav	Є сотня мов, а правда лиш одна.	2	0				uk	
54762847a5f884264f2e587fec801414e917f75eebc268259535d383725e734d3294726689eac227db45b0b61a63c23e9cace058d0fee6be29d09c245ae58dfd	common_voice_uk_27584670.wav	Тут вмиг байдак заворушився	2	0				uk	
54762847a5f884264f2e587fec801414e917f75eebc268259535d383725e734d3294726689eac227db45b0b61a63c23e9cace058d0fee6be29d09c245ae58dfd	common_voice_uk_27584671.wav	І вже аж під Генічеськом варто набрати й пекучої ропи	2	1				uk	
54762847a5f884264f2e587fec801414e917f75eebc268259535d383725e734d3294726689eac227db45b0b61a63c23e9cace058d0fee6be29d09c245ae58dfd	common_voice_uk_27584672.wav	— Олю, чого ти?	2	0				uk	
54762847a5f884264f2e587fec801414e917f75eebc268259535d383725e734d3294726689eac227db45b0b61a63c23e9cace058d0fee6be29d09c245ae58dfd	common_voice_uk_27584674.wav	Бог нам у руки пхає.	2	0				uk	
563f307f474368c3e28b801325ec83be1972bd48fe92b9f23a7f90855e92176719c80f7dd488396863a89de08415a6254c1e9ccedad8809f3fb35b24371c82df	common_voice_uk_23552055.wav	Гумор – невідлучна прикмета кожного правдивого таланту.	2	0				uk	
563f307f474368c3e28b801325ec83be1972bd48fe92b9f23a7f90855e92176719c80f7dd488396863a89de08415a6254c1e9ccedad8809f3fb35b24371c82df	common_voice_uk_23552056.wav	Яка брехня!	2	0				uk	
563f307f474368c3e28b801325ec83be1972bd48fe92b9f23a7f90855e92176719c80f7dd488396863a89de08415a6254c1e9ccedad8809f3fb35b24371c82df	common_voice_uk_23552057.wav	Мало нас, та се – дарма;	2	0				uk	
563f307f474368c3e28b801325ec83be1972bd48fe92b9f23a7f90855e92176719c80f7dd488396863a89de08415a6254c1e9ccedad8809f3fb35b24371c82df	common_voice_uk_23552063.wav	За битого двох небитих дають	3	0				uk	
568f1751aab3676ad793bf8a81f9f48534479d08bbc3de82d6b4916d49165a7f6f922e6fe7d4bbefb8f7baae7992d289eaa55aaeb809f21f0d2b21a78d0b8466	common_voice_uk_22216057.wav	Тобто це є певна процедура.	2	0	thirties	female		uk	
568f1751aab3676ad793bf8a81f9f48534479d08bbc3de82d6b4916d49165a7f6f922e6fe7d4bbefb8f7baae7992d289eaa55aaeb809f21f0d2b21a78d0b8466	common_voice_uk_22216058.wav	Ніхто з нас у житті не отримує стільки добра, скільки заслуговує.	2	0	thirties	female		uk	
568f1751aab3676ad793bf8a81f9f48534479d08bbc3de82d6b4916d49165a7f6f922e6fe7d4bbefb8f7baae7992d289eaa55aaeb809f21f0d2b21a78d0b8466	common_voice_uk_22216064.wav	Уже пiдходячи до хати Галинки, хлопцi роздiлялись на двi партiї.	2	0	thirties	female		uk	
568f1751aab3676ad793bf8a81f9f48534479d08bbc3de82d6b4916d49165a7f6f922e6fe7d4bbefb8f7baae7992d289eaa55aaeb809f21f0d2b21a78d0b8466	common_voice_uk_22216066.wav	Аламаз стійкий до кислот та нагрівання.	2	0	thirties	female		uk	
5848809cba72bcacae1b45d0ff6729c50f936eee888583657f1f9964b0c4b08c3573fe87c438228f90c9ffe38c08c59f0fadb65641dc1f658e09f62799cdcef9	common_voice_uk_27883012.wav	— Вовки!	2	0				uk	
5848809cba72bcacae1b45d0ff6729c50f936eee888583657f1f9964b0c4b08c3573fe87c438228f90c9ffe38c08c59f0fadb65641dc1f658e09f62799cdcef9	common_voice_uk_27883013.wav	Селянин, що виносив сімнадцяте тіло, понуро витирає кулаком сльози.	2	1				uk	
5848809cba72bcacae1b45d0ff6729c50f936eee888583657f1f9964b0c4b08c3573fe87c438228f90c9ffe38c08c59f0fadb65641dc1f658e09f62799cdcef9	common_voice_uk_27883014.wav	Крим залишається під впливом України.	2	0				uk	
5848809cba72bcacae1b45d0ff6729c50f936eee888583657f1f9964b0c4b08c3573fe87c438228f90c9ffe38c08c59f0fadb65641dc1f658e09f62799cdcef9	common_voice_uk_27883015.wav	Поруч козаки розкладали вогнище.	2	0				uk	
7a8c19f9137862a8cc039ab7b4ce6fe683b51e323cbf548f71ae90bf4c85f1ff72204ecf418d9f2a8f600e3aefc53162d1a077c9dcfc0b9e1df843fcdbf3982d	common_voice_uk_21574145.wav	в нас не може бути дискусії.	2	1				uk	
7a8c19f9137862a8cc039ab7b4ce6fe683b51e323cbf548f71ae90bf4c85f1ff72204ecf418d9f2a8f600e3aefc53162d1a077c9dcfc0b9e1df843fcdbf3982d	common_voice_uk_21574147.wav	І тільки після цього мораторій можна знімати.	2	1				uk	
7a8c19f9137862a8cc039ab7b4ce6fe683b51e323cbf548f71ae90bf4c85f1ff72204ecf418d9f2a8f600e3aefc53162d1a077c9dcfc0b9e1df843fcdbf3982d	common_voice_uk_21574148.wav	Нормандський саміт все ще в центрі уваги всіх ЗМІ	2	1				uk	
7a8c19f9137862a8cc039ab7b4ce6fe683b51e323cbf548f71ae90bf4c85f1ff72204ecf418d9f2a8f600e3aefc53162d1a077c9dcfc0b9e1df843fcdbf3982d	common_voice_uk_21574149.wav	За годину після цієї фотографії настане час Х, почнемо прорив з оточення.	2	0				uk	
843ee911628060bb2a6543631c20942249966b704114c738dee85a0013d6c8121a48e002cc5394f01fe31ea84f4b98ac7b4debd4ec2f9ce3a9d10592c699ccc7	common_voice_uk_27924849.wav	Холодноярці, що прислухалися, вибухнули гомеричним реготом.	2	0				uk	
843ee911628060bb2a6543631c20942249966b704114c738dee85a0013d6c8121a48e002cc5394f01fe31ea84f4b98ac7b4debd4ec2f9ce3a9d10592c699ccc7	common_voice_uk_27924850.wav	За кожне наближення ворог платить трупами, але й наша лава невпинно рідіє.	2	0				uk	
843ee911628060bb2a6543631c20942249966b704114c738dee85a0013d6c8121a48e002cc5394f01fe31ea84f4b98ac7b4debd4ec2f9ce3a9d10592c699ccc7	common_voice_uk_27924851.wav	І голову зняли з плечей.	2	0				uk	
843ee911628060bb2a6543631c20942249966b704114c738dee85a0013d6c8121a48e002cc5394f01fe31ea84f4b98ac7b4debd4ec2f9ce3a9d10592c699ccc7	common_voice_uk_27924852.wav	Та організуватися вже не було часу, а кожне село окремо червоні перемагали.	2	1				uk	
863685d379302ba0dc9549b10e9946c66acd2551eaf93ad134e7e4ee9bcded533a1240da5ab4f1c2f2d39d56cfc8efef9e290e2934628cb155a62e3d282255e1	common_voice_uk_26581039.wav	Він тремтів.	2	0				uk	
863685d379302ba0dc9549b10e9946c66acd2551eaf93ad134e7e4ee9bcded533a1240da5ab4f1c2f2d39d56cfc8efef9e290e2934628cb155a62e3d282255e1	common_voice_uk_26581041.wav	Та однієї весни.	2	0				uk	
863685d379302ba0dc9549b10e9946c66acd2551eaf93ad134e7e4ee9bcded533a1240da5ab4f1c2f2d39d56cfc8efef9e290e2934628cb155a62e3d282255e1	common_voice_uk_26581045.wav	Але червоні уникали найменшої сутички.	2	0				uk	
863685d379302ba0dc9549b10e9946c66acd2551eaf93ad134e7e4ee9bcded533a1240da5ab4f1c2f2d39d56cfc8efef9e290e2934628cb155a62e3d282255e1	common_voice_uk_26581046.wav	Фіцджеральд мала бездоганне відчуття ритму і інтонації.	2	0				uk	
8a0834d3547314b4b4af9b9829bad9e0d6245c57eae2d8c40543d62d77b88b44ea7c191b931b459307d9629ac21fc1042c4866e94be374f550c3a4f509aeddbc	common_voice_uk_23555294.wav	Московський князь, із дозволу Криму, цим і займався	2	1	thirties	male		uk	
8a0834d3547314b4b4af9b9829bad9e0d6245c57eae2d8c40543d62d77b88b44ea7c191b931b459307d9629ac21fc1042c4866e94be374f550c3a4f509aeddbc	common_voice_uk_23555296.wav	Отже!	2	1	thirties	male		uk	
8a0834d3547314b4b4af9b9829bad9e0d6245c57eae2d8c40543d62d77b88b44ea7c191b931b459307d9629ac21fc1042c4866e94be374f550c3a4f509aeddbc	common_voice_uk_23555297.wav	Зверніть увагу: цю думку російська еліта виношує донині	2	0	thirties	male		uk	
